END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
180552.68,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L069,Synthetic Security L069,0.0085085280,191950.27,-0.0593778228,-0.0005052179,HLTH,DE,EQ,EUR
80760.25,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L070,Synthetic Security L070,0.0038741997,87400.98,-0.0759800605,-0.0002943619,HLTH,FR,ETF,EUR
284614.92,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L071,Synthetic Security L071,0.0127100657,286735.91,-0.0073970166,-0.0000940166,FIN,CH,EQ,CHF
184716.34,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L072,Synthetic Security L072,0.0075510080,170348.86,0.0843415263,0.0006368635,FIN,US,EQ,USD
370323.73,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L073,Synthetic Security L073,0.0155058660,349808.47,0.0586471398,0.0009093747,CONS,CA,EQ,CAD
300689.23,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L074,Synthetic Security L074,0.0142235065,320878.76,-0.0629194988,-0.0008949359,CONS,GB,EQ,GBP
159842.83,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L075,Synthetic Security L075,0.0065787073,148414.00,0.0770064218,0.0005066027,INDU,JP,FI,JPY
369991.53,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L076,Synthetic Security L076,0.0174222082,393040.67,-0.0586431274,-0.0010216928,INDU,DE,EQ,EUR
109614.56,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L077,Synthetic Security L077,0.0047835666,107916.07,0.0157390075,0.0000752886,ENER,FR,EQ,EUR
163469.06,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L078,Synthetic Security L078,0.0075477565,170275.50,-0.0399730884,-0.0003017071,UTIL,CH,EQ,CHF
307501.77,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L079,Synthetic Security L079,0.0146338210,330135.35,-0.0685584835,-0.0010032726,TECH,US,EQ,USD
382876.94,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L080,Synthetic Security L080,0.0175335853,395553.31,-0.0320471838,-0.0005619020,TECH,CA,EQ,CAD
93616.34,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L081,Synthetic Security L081,0.0042800961,96557.90,-0.0304642108,-0.0001303898,HLTH,GB,EQ,GBP
163885.20,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L082,Synthetic Security L082,0.0076012727,171482.81,-0.0443053858,-0.0003367773,HLTH,JP,EQ,JPY
80233.92,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L083,Synthetic Security L083,0.0034403106,77612.55,0.0337751064,0.0001161969,FIN,DE,EQ,EUR
151079.85,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L084,Synthetic Security L084,0.0070878505,159900.14,-0.0551612125,-0.0003909744,FIN,FR,EQ,EUR
95175.14,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L085,Synthetic Security L085,0.0045695208,103087.25,-0.0767516174,-0.0003507181,CONS,CH,EQ,CHF
171262.62,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L086,Synthetic Security L086,0.0074748415,168630.56,0.0156084644,0.0001166708,CONS,US,EQ,USD
160006.42,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L087,Synthetic Security L087,0.0075446611,170205.67,-0.0599231185,-0.0004520996,INDU,CA,EQ,CAD
235536.81,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L088,Synthetic Security L088,0.0101085514,228046.40,0.0328459917,0.0003320254,INDU,GB,EQ,GBP
118615.42,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L089,Synthetic Security L089,0.0055569160,125362.64,-0.0538216002,-0.0002990821,ENER,JP,EQ,JPY
287922.72,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L090,Synthetic Security L090,0.0136826337,308676.80,-0.0672356373,-0.0009199606,UTIL,DE,EQ,EUR
84209.78,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L091,Synthetic Security L091,0.0034750417,78396.07,0.0741581256,0.0002577026,TECH,FR,EQ,EUR
305873.48,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L092,Synthetic Security L092,0.0145990986,329352.02,-0.0712870708,-0.0010407270,TECH,CH,EQ,CHF
191518.39,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L093,Synthetic Security L093,0.0084002480,189507.50,0.0106111580,0.0000891364,HLTH,US,EQ,USD
157705.04,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L094,Synthetic Security L094,0.0070489197,159021.87,-0.0082808000,-0.0000583707,HLTH,CA,EQ,CAD
196210.01,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L095,Synthetic Security L095,0.0090921307,205116.20,-0.0434202026,-0.0003947822,FIN,GB,ETF,GBP
332441.09,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L096,Synthetic Security L096,0.0150629429,339816.23,-0.0217033230,-0.0003269159,FIN,JP,EQ,JPY
387536.74,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L097,Synthetic Security L097,0.0157883666,356181.61,0.0880313117,0.0013898706,CONS,DE,EQ,EUR
280906.11,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L098,Synthetic Security L098,0.0119570967,269749.12,0.0413606438,0.0004945532,CONS,FR,EQ,EUR
382759.76,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L099,Synthetic Security L099,0.0168982846,381221.08,0.0040361815,0.0000682045,INDU,CH,EQ,CHF
177521.60,,,PORT_LARGE,P012,2024-08-01,2024-08-10,L100,Synthetic Security L100,0.0074842904,168843.72,0.0513959017,0.0003846619,INDU,US,EQ,USD
269085.48,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L001,Synthetic Security L001,0.0153138454,259166.25,0.0382735924,0.0005861159,CONS,CH,EQ,CHF
223197.21,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L002,Synthetic Security L002,0.0131205432,222047.56,0.0051774848,0.0000679314,CONS,US,EQ,USD
84050.66,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L003,Synthetic Security L003,0.0048597994,82245.57,0.0219475127,0.0001066605,INDU,CA,EQ,CAD
252842.42,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L004,Synthetic Security L004,0.0154939119,262213.64,-0.0357388538,-0.0005537347,INDU,GB,EQ,GBP
158007.52,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L005,Synthetic Security L005,0.0087203033,147579.41,0.0706609732,0.0006161851,ENER,JP,EQ,JPY
262049.19,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L006,Synthetic Security L006,0.0161175230,272767.42,-0.0392943979,-0.0006333284,UTIL,DE,EQ,EUR
108301.71,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L007,Synthetic Security L007,0.0060477406,102349.88,0.0581518198,0.0003516871,TECH,FR,EQ,EUR
183862.05,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L008,Synthetic Security L008,0.0110182730,186469.46,-0.0139830328,-0.0001540689,TECH,CH,EQ,CHF
87545.09,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L009,Synthetic Security L009,0.0052715699,89214.24,-0.0187093930,-0.0000986279,HLTH,US,EQ,USD
134586.55,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L010,Synthetic Security L010,0.0074778566,126552.67,0.0634824506,0.0004747127,HLTH,CA,EQ,CAD
104223.41,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L011,Synthetic Security L011,0.0064328268,108866.95,-0.0426533218,-0.0002743814,FIN,GB,EQ,GBP
121527.31,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L012,Synthetic Security L012,0.0071283439,120637.64,0.0073747384,0.0000525697,FIN,JP,EQ,JPY
231532.58,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L013,Synthetic Security L013,0.0136846008,231593.48,-0.0002629352,-0.0000035982,CONS,DE,EQ,EUR
240483.23,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L014,Synthetic Security L014,0.0137395034,232522.63,0.0342358121,0.0004703831,CONS,FR,EQ,EUR
125038.66,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L015,Synthetic Security L015,0.0072115896,122046.46,0.0245168886,0.0001768057,INDU,CH,EQ,CHF
256036.80,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L016,Synthetic Security L016,0.0146361135,247696.55,0.0336712401,0.0004928161,INDU,US,EQ,USD
183858.81,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L017,Synthetic Security L017,0.0110259764,186599.83,-0.0146893135,-0.0001619640,ENER,CA,EQ,CAD
273503.83,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L018,Synthetic Security L018,0.0155425287,263036.41,0.0397945796,0.0006185084,UTIL,GB,EQ,GBP
219244.33,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L019,Synthetic Security L019,0.0131219921,222072.08,-0.0127334881,-0.0001670887,TECH,JP,EQ,JPY
250224.07,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L020,Synthetic Security L020,0.0146861913,248544.05,0.0067594237,0.0000992702,TECH,DE,ETF,EUR
160180.58,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L021,Synthetic Security L021,0.0087001905,147239.03,0.0878948170,0.0007647016,HLTH,FR,EQ,EUR
122060.23,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L022,Synthetic Security L022,0.0074492596,126068.71,-0.0317959827,-0.0002368565,HLTH,CH,EQ,CHF
160702.60,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L023,Synthetic Security L023,0.0097038195,164224.10,-0.0214432893,-0.0002080818,FIN,US,EQ,USD
142399.44,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L024,Synthetic Security L024,0.0085326012,144402.81,-0.0138734933,-0.0001183770,FIN,CA,EQ,CAD
100469.32,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L025,Synthetic Security L025,0.0057703606,97655.60,0.0288126958,0.0001662596,CONS,GB,EQ,GBP
173714.93,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L026,Synthetic Security L026,0.0096947681,164070.92,0.0587795168,0.0005698538,CONS,JP,EQ,JPY
115681.13,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L027,Synthetic Security L027,0.0065073637,110128.39,0.0504206814,0.0003281057,INDU,DE,EQ,EUR
75189.22,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L028,Synthetic Security L028,0.0043153492,73031.49,0.0295451926,0.0001274978,INDU,FR,EQ,EUR
143131.90,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L029,Synthetic Security L029,0.0087706665,148431.74,-0.0357055962,-0.0003131619,ENER,CH,EQ,CHF
139385.19,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L030,Synthetic Security L030,0.0078320599,132547.09,0.0515899398,0.0004040555,UTIL,US,EQ,USD
293548.72,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L031,Synthetic Security L031,0.0171289200,289883.95,0.0126421766,0.0002165468,TECH,CA,EQ,CAD
92233.90,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L032,Synthetic Security L032,0.0052729166,89237.03,0.0335833283,0.0001770821,TECH,GB,EQ,GBP
249084.79,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L033,Synthetic Security L033,0.0141212632,238983.40,0.0422681346,0.0005968795,HLTH,JP,EQ,JPY
85341.36,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L034,Synthetic Security L034,0.0050461565,85399.42,-0.0006797934,-0.0000034303,HLTH,DE,EQ,EUR
232552.95,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L035,Synthetic Security L035,0.0142805603,241679.29,-0.0377621831,-0.0005392651,FIN,FR,FI,EUR
135192.68,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L036,Synthetic Security L036,0.0084691520,143329.02,-0.0567668162,-0.0004807668,FIN,CH,EQ,CHF
137788.93,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L037,Synthetic Security L037,0.0080928464,136960.55,0.0060483251,0.0000489482,CONS,US,EQ,USD
104668.21,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L038,Synthetic Security L038,0.0062051821,105014.37,-0.0032962614,-0.0000204539,CONS,CA,EQ,CAD
54805.37,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L039,Synthetic Security L039,0.0031015110,52488.90,0.0441324484,0.0001368773,INDU,GB,EQ,GBP
135694.70,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L040,Synthetic Security L040,0.0077923182,131874.51,0.0289683057,0.0002257303,INDU,JP,EQ,JPY
318611.53,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L041,Synthetic Security L041,0.0174886028,295971.10,0.0764954234,0.0013377981,ENER,DE,EQ,EUR
61056.77,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L042,Synthetic Security L042,0.0035201711,59574.17,0.0248866431,0.0000876052,UTIL,FR,EQ,EUR
163925.43,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L043,Synthetic Security L043,0.0102323028,173167.97,-0.0533732680,-0.0005461314,TECH,CH,EQ,CHF
292619.97,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L044,Synthetic Security L044,0.0170357483,288307.15,0.0149591322,0.0002548400,TECH,US,EQ,USD
202742.30,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L045,Synthetic Security L045,0.0123922319,209721.87,-0.0332801468,-0.0004124153,HLTH,CA,ETF,CAD
129675.64,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L046,Synthetic Security L046,0.0076494851,129457.25,0.0016869323,0.0000129042,HLTH,GB,EQ,GBP
265503.35,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L047,Synthetic Security L047,0.0159293354,269582.60,-0.0151317035,-0.0002410380,FIN,JP,EQ,JPY
297374.61,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L048,Synthetic Security L048,0.0167802309,283982.86,0.0471569008,0.0007913037,FIN,DE,EQ,EUR
125883.52,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L049,Synthetic Security L049,0.0078057488,132101.81,-0.0470719688,-0.0003674320,CONS,FR,EQ,EUR
302245.94,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L050,Synthetic Security L050,0.0165974118,280888.89,0.0760338004,0.0012619643,CONS,CH,EQ,CHF
92565.99,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L051,Synthetic Security L051,0.0058388891,98815.35,-0.0632428487,-0.0003692680,INDU,US,EQ,USD
132295.65,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L052,Synthetic Security L052,0.0079863509,135158.26,-0.0211796882,-0.0001691484,INDU,CA,EQ,CAD
267936.53,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L053,Synthetic Security L053,0.0157938345,267289.42,0.0024210134,0.0000382371,ENER,GB,EQ,GBP
295609.69,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L054,Synthetic Security L054,0.0164007076,277559.93,0.0650301046,0.0010665397,UTIL,JP,EQ,JPY
253102.75,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L055,Synthetic Security L055,0.0152112604,257430.14,-0.0168099460,-0.0002557005,TECH,DE,CASH,EUR
115127.81,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L056,Synthetic Security L056,0.0073404534,124227.31,-0.0732487439,-0.0005376790,TECH,FR,EQ,EUR
224749.95,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L057,Synthetic Security L057,0.0131443001,222449.62,0.0103409070,0.0001359240,HLTH,CH,EQ,CHF
183449.51,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L058,Synthetic Security L058,0.0109241914,184877.26,-0.0077226845,-0.0000843641,HLTH,US,EQ,USD
87309.16,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L059,Synthetic Security L059,0.0051003590,86316.72,0.0114976293,0.0000586420,FIN,CA,EQ,CAD
173583.59,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L060,Synthetic Security L060,0.0103478960,175124.23,-0.0087974174,-0.0000910348,FIN,GB,EQ,GBP
170195.14,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L061,Synthetic Security L061,0.0102341729,173199.62,-0.0173469244,-0.0001775314,CONS,JP,EQ,JPY
87114.73,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L062,Synthetic Security L062,0.0053040725,89764.30,-0.0295169387,-0.0001565600,CONS,DE,EQ,EUR
133026.73,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L063,Synthetic Security L063,0.0076612713,129656.72,0.0259917781,0.0001991301,INDU,FR,EQ,EUR
270722.88,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L064,Synthetic Security L064,0.0153417804,259639.02,0.0426895155,0.0006549332,INDU,CH,EQ,CHF
208101.19,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L065,Synthetic Security L065,0.0124205901,210201.80,-0.0099932822,-0.0001241225,ENER,US,EQ,USD
252897.98,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L066,Synthetic Security L066,0.0145820209,246781.11,0.0247866197,0.0003614390,UTIL,CA,EQ,CAD
97476.48,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L067,Synthetic Security L067,0.0057466359,97254.09,0.0022866806,0.0000131407,TECH,GB,EQ,GBP
244615.84,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L068,Synthetic Security L068,0.0146482309,247901.62,-0.0132543690,-0.0001941531,TECH,JP,EQ,JPY
118429.56,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L069,Synthetic Security L069,0.0073911210,125084.79,-0.0532057858,-0.0003932504,HLTH,DE,EQ,EUR
70534.24,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L070,Synthetic Security L070,0.0041451267,70150.70,0.0054673802,0.0000226630,HLTH,FR,ETF,EUR
79680.11,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L071,Synthetic Security L071,0.0044792395,75805.11,0.0511179287,0.0002289694,FIN,CH,EQ,CHF
51500.33,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L072,Synthetic Security L072,0.0029972828,50724.98,0.0152852470,0.0000458142,FIN,US,EQ,USD
281624.78,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L073,Synthetic Security L073,0.0161620941,273521.72,0.0296249032,0.0004788005,CONS,CA,EQ,CAD
297105.14,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L074,Synthetic Security L074,0.0162015082,274188.75,0.0835788682,0.0013541037,CONS,GB,EQ,GBP
127353.76,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L075,Synthetic Security L075,0.0079916855,135248.54,-0.0583723711,-0.0004664936,INDU,JP,FI,JPY
93653.36,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L076,Synthetic Security L076,0.0058375563,98792.79,-0.0520223567,-0.0003036834,INDU,DE,EQ,EUR
148293.97,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L077,Synthetic Security L077,0.0089710444,151822.87,-0.0232435542,-0.0002085190,ENER,FR,EQ,EUR
270669.60,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L078,Synthetic Security L078,0.0157175807,265998.93,0.0175589576,0.0002759843,UTIL,CH,EQ,CHF
138381.70,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L079,Synthetic Security L079,0.0080601918,136407.91,0.0144697338,0.0001166288,TECH,US,EQ,USD
95143.51,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L080,Synthetic Security L080,0.0056235632,95171.25,-0.0002914419,-0.0000016389,TECH,CA,EQ,CAD
213687.32,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L081,Synthetic Security L081,0.0122261613,206911.35,0.0327481828,0.0004003846,HLTH,GB,EQ,GBP
295692.12,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L082,Synthetic Security L082,0.0171343718,289976.22,0.0197116409,0.0003377466,HLTH,JP,EQ,JPY
66804.48,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L083,Synthetic Security L083,0.0038955440,65926.85,0.0133122681,0.0000518585,FIN,DE,EQ,EUR
103006.28,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L084,Synthetic Security L084,0.0063886053,108118.56,-0.0472840341,-0.0003020790,FIN,FR,EQ,EUR
100906.73,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L085,Synthetic Security L085,0.0061257415,103669.94,-0.0266539477,-0.0001632752,CONS,CH,EQ,CHF
241636.72,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L086,Synthetic Security L086,0.0135218177,228838.59,0.0559264617,0.0007562274,CONS,US,EQ,USD
145241.40,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L087,Synthetic Security L087,0.0086488698,146370.50,-0.0077139570,-0.0000667170,INDU,CA,EQ,CAD
183878.51,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L088,Synthetic Security L088,0.0106104170,179567.05,0.0240103192,0.0002547595,INDU,GB,EQ,GBP
53840.66,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L089,Synthetic Security L089,0.0031081361,52601.03,0.0235667397,0.0000732486,ENER,JP,EQ,JPY
155513.19,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L090,Synthetic Security L090,0.0084574489,143130.96,0.0865098195,0.0007316524,UTIL,DE,EQ,EUR
135561.38,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L091,Synthetic Security L091,0.0083132889,140691.24,-0.0364618182,-0.0003031176,TECH,FR,EQ,EUR
204436.22,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L092,Synthetic Security L092,0.0124299524,210360.24,-0.0281613088,-0.0003500437,TECH,CH,EQ,CHF
299252.67,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L093,Synthetic Security L093,0.0163764496,277149.40,0.0797521651,0.0013060573,HLTH,US,EQ,USD
203439.91,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L094,Synthetic Security L094,0.0124780636,211174.46,-0.0366263641,-0.0004570261,HLTH,CA,EQ,CAD
66503.43,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L095,Synthetic Security L095,0.0037125199,62829.41,0.0584760639,0.0002170935,FIN,GB,ETF,GBP
200409.07,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L096,Synthetic Security L096,0.0109932939,186046.73,0.0771975015,0.0008486548,FIN,JP,EQ,JPY
231048.15,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L097,Synthetic Security L097,0.0136767095,231459.93,-0.0017790637,-0.0000243317,CONS,DE,EQ,EUR
244607.70,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L098,Synthetic Security L098,0.0136268325,230615.83,0.0606717846,0.0008267642,CONS,FR,EQ,EUR
55134.99,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L099,Synthetic Security L099,0.0034421543,58253.84,-0.0535389214,-0.0001842892,INDU,CH,EQ,CHF
76908.45,,,PORT_LARGE,P013,2024-08-11,2024-08-20,L100,Synthetic Security L100,0.0043590438,73770.96,0.0425301235,0.0001853907,INDU,US,EQ,USD
20748.32,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L001,Synthetic Security L001,0.0098247687,21741.14,-0.0456655852,-0.0004486538,CONS,CH,EQ,CHF
7578.98,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L002,Synthetic Security L002,0.0035998231,7966.02,-0.0485860277,-0.0001749011,CONS,US,EQ,USD
26827.00,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L003,Synthetic Security L003,0.0120954402,26765.89,0.0022830514,0.0000276145,INDU,CA,EQ,CAD
26806.38,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L004,Synthetic Security L004,0.0113616640,25142.12,0.0661937925,0.0007520716,INDU,GB,EQ,GBP
22864.27,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L005,Synthetic Security L005,0.0096637194,21384.76,0.0691855773,0.0006685900,ENER,JP,EQ,JPY
17550.30,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L006,Synthetic Security L006,0.0086196128,19074.26,-0.0798963971,-0.0006886760,UTIL,DE,EQ,EUR
6785.72,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L007,Synthetic Security L007,0.0030797592,6815.17,-0.0043209779,-0.0000133076,TECH,FR,EQ,EUR
27738.36,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L008,Synthetic Security L008,0.0129501304,28657.23,-0.0320640957,-0.0004152342,TECH,CH,EQ,CHF
14509.72,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L009,Synthetic Security L009,0.0068763285,15216.56,-0.0464524169,-0.0003194221,HLTH,US,EQ,USD
23884.20,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L010,Synthetic Security L010,0.0113366832,25086.84,-0.0479393792,-0.0005434736,HLTH,CA,EQ,CAD
24384.11,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L011,Synthetic Security L011,0.0102582270,22700.34,0.0741740770,0.0007608945,FIN,GB,EQ,GBP
32815.36,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L012,Synthetic Security L012,0.0144508008,31978.05,0.0261839096,0.0003783785,FIN,JP,EQ,JPY
20280.35,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L013,Synthetic Security L013,0.0093620955,20717.30,-0.0210911142,-0.0001974570,CONS,DE,EQ,EUR
14957.05,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L014,Synthetic Security L014,0.0064074435,14178.97,0.0548751929,0.0003516097,CONS,FR,EQ,EUR
19405.83,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L015,Synthetic Security L015,0.0088334046,19547.36,-0.0072404583,-0.0000639579,INDU,CH,EQ,CHF
29582.26,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L016,Synthetic Security L016,0.0141784048,31375.26,-0.0571470205,-0.0008102536,INDU,US,EQ,USD
12455.38,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L017,Synthetic Security L017,0.0059165744,13092.73,-0.0486797252,-0.0002880172,ENER,CA,EQ,CAD
31673.15,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L018,Synthetic Security L018,0.0133469765,29535.40,0.0723789869,0.0009660406,UTIL,GB,EQ,GBP
16561.39,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L019,Synthetic Security L019,0.0073556228,16277.19,0.0174598476,0.0001284281,TECH,JP,EQ,JPY
16359.46,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L020,Synthetic Security L020,0.0073318219,16224.52,0.0083166188,0.0000609760,TECH,DE,ETF,EUR
32016.33,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L021,Synthetic Security L021,0.0143282975,31706.96,0.0097570862,0.0001398024,HLTH,FR,EQ,EUR
36198.15,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L022,Synthetic Security L022,0.0154628804,34217.67,0.0578790847,0.0008949774,HLTH,CH,EQ,CHF
34440.37,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L023,Synthetic Security L023,0.0155092846,34320.36,0.0034970011,0.0000542360,FIN,US,EQ,USD
33469.06,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L024,Synthetic Security L024,0.0157318843,34812.94,-0.0386029557,-0.0006072972,FIN,CA,EQ,CAD
32442.07,,,PORT_LARGE,P014,2024-08-21,2024-08-31,L025,Synthetic Security L025,0.0137822586,30498.63,0.0637220038,0.0008782331,CONS,GB,EQ,GBP
