From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2022-04-01,2022-04-29,MEGA_ALPHA,MO,csus,0.0039130292165856,0.0635408250857128,0.0002486371050063
2022-04-01,2022-04-29,MEGA_ALPHA,MRK,csus,0.00836951678922,0.0809263165999465,0.0006773141654729
2022-04-01,2022-04-29,MEGA_ALPHA,MS,csus,0.0051376946930052,-0.0699989729007442,-0.0003596333515879
2022-04-01,2022-04-29,MEGA_ALPHA,MSFT,csus,0.0893138495360575,-0.0998671347695603,-0.0089195182484056
2022-04-01,2022-04-29,MEGA_ALPHA,NEE,csus,0.0063617090037847,-0.1616101620016483,-0.0010281168227089
2022-04-01,2022-04-29,MEGA_ALPHA,NFLX,csus,0.0062635766804996,-0.4918177344777594,-0.003080538092731
2022-04-01,2022-04-29,MEGA_ALPHA,NKE,csus,0.0058146728989512,-0.0732759552446253,-0.0004260757111056
2022-04-01,2022-04-29,MEGA_ALPHA,NVDA,csus,0.030504302803082,-0.320274159155561,-0.0097697399308837
2022-04-01,2022-04-29,MEGA_ALPHA,ORCL,csus,0.0051827272079179,-0.1093059671650097,-0.0005665030100138
2022-04-01,2022-04-29,MEGA_ALPHA,PEP,csus,0.008537754972732,0.0258696921927108,0.0002208690931613
2022-04-01,2022-04-29,MEGA_ALPHA,PFE,csus,0.0107804884151129,-0.0521536073168549,-0.0005622413594857
2022-04-01,2022-04-29,MEGA_ALPHA,PG,csus,0.013756104280105,0.0566148706131075,0.0007788000639585
2022-04-01,2022-04-29,MEGA_ALPHA,PM,csus,0.0061237990785361,0.0645092648131986,0.0003950417764201
2022-04-01,2022-04-29,MEGA_ALPHA,PYPL,csus,0.0041366017013854,-0.2396887211315964,-0.0009914967716358
2022-04-01,2022-04-29,MEGA_ALPHA,QCOM,csus,0.0067130117222894,-0.085918426726943,-0.0005767714057786
2022-04-01,2022-04-29,MEGA_ALPHA,RTX,csus,0.0061640247867715,-0.0419905493002715,-0.000258830786697
2022-04-01,2022-04-29,MEGA_ALPHA,SBUX,csus,0.0040754585938155,-0.1795097152933561,-0.0007315844118656
2022-04-01,2022-04-29,MEGA_ALPHA,SCHW,csus,0.0048666741692353,-0.2132605918569247,-0.0010378698137059
2022-04-01,2022-04-29,MEGA_ALPHA,SO,csus,0.0031863112972548,0.0121362110801404,3.86697464705e-05
2022-04-01,2022-04-29,MEGA_ALPHA,SPG,csus,0.001994199190337,-0.103070562394457,-0.0002055432320746
2022-04-01,2022-04-29,MEGA_ALPHA,T,csus,0.0063055674526314,0.0719703205852895,0.000453813711038
2022-04-01,2022-04-29,MEGA_ALPHA,TGT,csus,0.0038681436324304,0.0774197749311336,0.000299470809424
2022-04-01,2022-04-29,MEGA_ALPHA,TMO,csus,0.0088767954599494,-0.0638787482672695,-0.0005670385826061
2022-04-01,2022-04-29,MEGA_ALPHA,TMUS,csus,0.0029169548885602,-0.0405920702006772,-0.0001184052376086
2022-04-01,2022-04-29,MEGA_ALPHA,TSLA,csus,0.0376401701194035,-0.1919451098216471,-0.0072248465872743
2022-04-01,2022-04-29,MEGA_ALPHA,TXN,csus,0.0067843564572625,-0.0721059351969837,-0.0004891923670606
2022-04-01,2022-04-29,MEGA_ALPHA,UNH,csus,0.0186313876579589,-0.0027844525867013,-5.1878215558e-05
2022-04-01,2022-04-29,MEGA_ALPHA,UNP,csus,0.0066945130631565,-0.1424545286361345,-0.0009536637028604
2022-04-01,2022-04-29,MEGA_ALPHA,UPS,csus,0.0057113679985296,-0.1607760115496752,-0.000918250967296
2022-04-01,2022-04-29,MEGA_ALPHA,USB,csus,0.0026512905845998,-0.0863593142380307,-0.0002289636367317
2022-04-01,2022-04-29,MEGA_ALPHA,V,csus,0.0141706697335679,-0.0389593596312998,-0.0005520802183664
2022-04-01,2022-04-29,MEGA_ALPHA,VZ,csus,0.0077347912770946,-0.0800202074917243,-0.0006189396028982
2022-04-01,2022-04-29,MEGA_ALPHA,WFC,csus,0.0074250389439821,-0.0996696830865395,-0.0007400512784519
2022-04-01,2022-04-29,MEGA_ALPHA,WMT,csus,0.0089932043060899,0.0273300121148953,0.0002457843826371
2022-04-01,2022-04-29,MEGA_ALPHA,XOM,csus,0.0142977191332557,0.0322076388464926,0.0004604957741724
2022-04-30,2022-05-31,MEGA_ALPHA,AAPL,csus,0.1122460137280031,-0.0544960825409739,-0.0061169680290165
2022-04-30,2022-05-31,MEGA_ALPHA,ABBV,csus,0.012454671290381,0.0033361254044281,4.15503452956e-05
2022-04-30,2022-05-31,MEGA_ALPHA,ABT,csus,0.0082378811607633,0.0348899037896834,0.0002874188811298
2022-04-30,2022-05-31,MEGA_ALPHA,ACN,csus,0.0070675110493323,-0.0063258835139466,-4.47082516316e-05
2022-04-30,2022-05-31,MEGA_ALPHA,ADBE,csus,0.0067919888032884,0.0518499763767208,0.0003521644590014
2022-04-30,2022-05-31,MEGA_ALPHA,AIG,csus,0.0020878956104019,0.0029053509968295,6.066069592957097e-06
2022-04-30,2022-05-31,MEGA_ALPHA,AMGN,csus,0.0058203106375404,0.1098366275393525,0.0006392832916588
2022-04-30,2022-05-31,MEGA_ALPHA,AMT,csus,0.0045639749418621,0.0626919171199513,0.0002861243387927
2022-04-30,2022-05-31,MEGA_ALPHA,AMZN,csus,0.0474071026218924,-0.0327643176031664,-0.0015532613669495
2022-04-30,2022-05-31,MEGA_ALPHA,AVGO,csus,0.0114394472613364,0.0464294735747652,0.0005311275143301
2022-04-30,2022-05-31,MEGA_ALPHA,AXP,csus,0.0047557937366212,-0.0337130533813659,-0.0001603323281134
2022-04-30,2022-05-31,MEGA_ALPHA,BA,csus,0.0033093828064394,-0.1171728222957937,-0.0003877697234876
2022-04-30,2022-05-31,MEGA_ALPHA,BAC,csus,0.0108399301702227,0.0426007492306295,0.0004617891468591
2022-04-30,2022-05-31,MEGA_ALPHA,BK,csus,0.0014355279979452,0.1081787949036463,0.0001552936888681
2022-04-30,2022-05-31,MEGA_ALPHA,BKNG,csus,0.0041773467332439,0.0150432519601277,6.2840879433e-05
2022-04-30,2022-05-31,MEGA_ALPHA,BLK,csus,0.0037129007168511,0.0710766613359921,0.0002639005868257
2022-04-30,2022-05-31,MEGA_ALPHA,BMY,csus,0.0068427420152179,0.0023915090502553,1.63644794579e-05
2022-04-30,2022-05-31,MEGA_ALPHA,BRKB,csus,0.0262799528111354,-0.0212185232811517,-0.0005576217905506
2022-04-30,2022-05-31,MEGA_ALPHA,C,csus,0.0041388873798772,0.1078613231459495,0.0004464258691456
2022-04-30,2022-05-31,MEGA_ALPHA,CASHUSD,caus,0.0029481670080973,0.0003283152284352,9.679281247285852e-07
2022-04-30,2022-05-31,MEGA_ALPHA,CAT,csus,0.0056174460566606,0.0252209613117748,0.000141677389666
2022-04-30,2022-05-31,MEGA_ALPHA,CHTR,csus,0.0017703599312395,0.1830614582116638,0.0003240846705722
2022-04-30,2022-05-31,MEGA_ALPHA,CL,csus,0.0027032048904618,0.0228420881534909,6.17468444048e-05
2022-04-30,2022-05-31,MEGA_ALPHA,CMCSA,csus,0.0067360899815569,0.1136819670883333,0.0007657719595874
2022-04-30,2022-05-31,MEGA_ALPHA,COF,csus,0.0022382400109423,0.0314204838645164,7.03265841487e-05
2022-04-30,2022-05-31,MEGA_ALPHA,COP,csus,0.0054005070018926,0.1815796762457724,0.0009806223129666
2022-04-30,2022-05-31,MEGA_ALPHA,COST,csus,0.0111186770821706,-0.1231850954543969,-0.0013696552976938
2022-04-30,2022-05-31,MEGA_ALPHA,CRM,csus,0.0067342937780063,-0.0892350353770827,-0.00060093494352
2022-04-30,2022-05-31,MEGA_ALPHA,CSCO,csus,0.009394659080287,-0.0802367588693776,-0.0007537969952849
2022-04-30,2022-05-31,MEGA_ALPHA,CVS,csus,0.0055727736225051,0.0064495716666961,3.59420028606e-05
2022-04-30,2022-05-31,MEGA_ALPHA,CVX,csus,0.0129975225106772,0.123998394245137,0.0016116719204889
2022-04-30,2022-05-31,MEGA_ALPHA,DD,csus,0.0013730527428964,0.034187609358887,4.69413908032e-05
2022-04-30,2022-05-31,MEGA_ALPHA,DHR,csus,0.0066564279833503,0.0505317183051392,0.0003363607437731
2022-04-30,2022-05-31,MEGA_ALPHA,DIS,csus,0.0079840071029756,-0.0106601438873883,-8.51106645156e-05
2022-04-30,2022-05-31,MEGA_ALPHA,DOW,csus,0.0019593328326514,0.0329134467421994,6.44883968377e-05
2022-04-30,2022-05-31,MEGA_ALPHA,DUK,csus,0.0038004376467041,0.0306600404864314,0.0001165215721141
2022-04-30,2022-05-31,MEGA_ALPHA,EMR,csus,0.0023961843450331,-0.0107263190597284,-2.57022378107e-05
2022-04-30,2022-05-31,MEGA_ALPHA,EXC,csus,0.0020688242854889,0.0581732427734733,0.0001203502174154
2022-04-30,2022-05-31,MEGA_ALPHA,F,csus,0.0025418735586355,-0.0338983353709811,-8.61652823612e-05
2022-04-30,2022-05-31,MEGA_ALPHA,FDX,csus,0.002165478232812,0.130018919815662,0.0002815531407145
2022-04-30,2022-05-31,MEGA_ALPHA,GD,csus,0.0025706400669651,-0.0491269212610614,-0.0001262876321603
2022-04-30,2022-05-31,MEGA_ALPHA,GE,csus,0.0040847150632505,0.0501678675884529,0.0002049214444297
2022-04-30,2022-05-31,MEGA_ALPHA,GILD,csus,0.0033711667452854,0.0928547604752616,0.0003130288806556
2022-04-30,2022-05-31,MEGA_ALPHA,GM,csus,0.0025573125395403,0.0203112735782045,5.19422746155e-05
2022-04-30,2022-05-31,MEGA_ALPHA,GOOG,csus,0.0302059201846829,-0.0080675136263898,-0.0002436866726875
2022-04-30,2022-05-31,MEGA_ALPHA,GOOGL,csus,0.032447279708749,-0.0030453076784694,-9.88119500424e-05
2022-04-30,2022-05-31,MEGA_ALPHA,GS,csus,0.0048595980207316,0.0764728063988182,0.0003716270986154
2022-04-30,2022-05-31,MEGA_ALPHA,HD,csus,0.0136214522107571,0.0078228870097309,0.0001065590815532
2022-04-30,2022-05-31,MEGA_ALPHA,HON,csus,0.0057266624461,0.0057012132550897,3.26489238451e-05
2022-04-30,2022-05-31,MEGA_ALPHA,IBM,csus,0.0052797641239653,0.0628863276262565,0.000332024976489
2022-04-30,2022-05-31,MEGA_ALPHA,INTC,csus,0.0075440072068304,0.0270963184198311,0.0002044148214377
2022-04-30,2022-05-31,MEGA_ALPHA,JNJ,csus,0.0220125976522925,0.0012393797466421,2.72819677012e-05
2022-04-30,2022-05-31,MEGA_ALPHA,JPM,csus,0.0161022406549391,0.1078248683234834,0.0017362219783318
2022-04-30,2022-05-31,MEGA_ALPHA,KHC,csus,0.0011583610339903,-0.1036060204944931,-0.0001200131770276
2022-04-30,2022-05-31,MEGA_ALPHA,KO,csus,0.0114097270328717,-0.0190373658626729,-0.000217211147918
2022-04-30,2022-05-31,MEGA_ALPHA,LIN,csus,0.0073888347998593,0.0407743752929021,0.0003012751231067
2022-04-30,2022-05-31,MEGA_ALPHA,LLY,csus,0.0116779080253343,0.0765629400207108,0.000894094971711
2022-04-30,2022-05-31,MEGA_ALPHA,LMT,csus,0.0043918815980685,0.0248594094933969,0.0001091795830928
2022-04-30,2022-05-31,MEGA_ALPHA,LOW,csus,0.0059112933976606,-0.0122894701036766,-7.26466634846e-05
2022-04-30,2022-05-31,MEGA_ALPHA,MA,csus,0.0132942503172608,-0.0151630779881059,-0.000201581754354
2022-04-30,2022-05-31,MEGA_ALPHA,MCD,csus,0.0084015749175047,0.0122411786796678,0.0001028451797557
2022-04-30,2022-05-31,MEGA_ALPHA,MDLZ,csus,0.0036879745996357,-0.0142681169834629,-5.26204530196e-05
2022-04-30,2022-05-31,MEGA_ALPHA,MDT,csus,0.0057223793185033,-0.0403411210660099,-0.0002308471968733
2022-04-30,2022-05-31,MEGA_ALPHA,MET,csus,0.0019915653537742,0.0336879957929354,6.70918452593e-05
2022-04-30,2022-05-31,MEGA_ALPHA,MMM,csus,0.0034409707934376,0.045615778765202,0.0001569625624509
2022-04-30,2022-05-31,MEGA_ALPHA,MO,csus,0.0046313432539359,-0.026633266864844,-0.0001233478008247
2022-04-30,2022-05-31,MEGA_ALPHA,MRK,csus,0.0100421480225514,0.0376592131319297,0.0003781793926836
2022-04-30,2022-05-31,MEGA_ALPHA,MS,csus,0.0052614536320551,0.0688672534595833,0.0003623418608445
2022-04-30,2022-05-31,MEGA_ALPHA,MSFT,csus,0.0894923173709802,-0.0180774073248786,-0.0016177890735625
2022-04-30,2022-05-31,MEGA_ALPHA,NEE,csus,0.0059093516978883,0.0718266582107653,0.0004244489846514
2022-04-30,2022-05-31,MEGA_ALPHA,NFLX,csus,0.0035354575382654,0.0371926985296902,0.0001314932063852
2022-04-30,2022-05-31,MEGA_ALPHA,NKE,csus,0.0059930221934981,-0.0469126569316904,-0.0002811485941475
2022-04-30,2022-05-31,MEGA_ALPHA,NVDA,csus,0.0230811481064549,0.0067396603135285,0.0001555590978837
2022-04-30,2022-05-31,MEGA_ALPHA,ORCL,csus,0.0051185795572246,-0.0201635575492908,-0.0001032087734727
2022-04-30,2022-05-31,MEGA_ALPHA,PEP,csus,0.0097422832473383,-0.0230623406526365,-0.0002246798549845
2022-04-30,2022-05-31,MEGA_ALPHA,PFE,csus,0.0113425372408493,0.0897194952834623,0.0010176467164828
2022-04-30,2022-05-31,MEGA_ALPHA,PG,csus,0.0160769940093536,-0.0789161603247617,-0.0012687346367823
2022-04-30,2022-05-31,MEGA_ALPHA,PM,csus,0.0072509865757653,0.0625000689295407,0.0004531871607925
2022-04-30,2022-05-31,MEGA_ALPHA,PYPL,csus,0.0035009633104992,-0.0309337177129239,-0.0001082978107702
2022-04-30,2022-05-31,MEGA_ALPHA,QCOM,csus,0.0068306942850326,0.0252706197405196,0.0001726158778407
2022-04-30,2022-05-31,MEGA_ALPHA,RTX,csus,0.0065543400333905,0.0082001412652723,5.37465141744e-05
2022-04-30,2022-05-31,MEGA_ALPHA,SBUX,csus,0.0037212845507921,0.0591224675555797,0.0002200115251192
2022-04-30,2022-05-31,MEGA_ALPHA,SCHW,csus,0.0042523617503412,0.0600929314929348,0.0002555368833464
2022-04-30,2022-05-31,MEGA_ALPHA,SO,csus,0.0035767251495901,0.040481632829225,0.0001447916742367
2022-04-30,2022-05-31,MEGA_ALPHA,SPG,csus,0.0019891648667302,-0.0283900970314167,-5.64725835779e-05
2022-04-30,2022-05-31,MEGA_ALPHA,T,csus,0.0055895283921041,0.1288441071647252,0.0007201777951525
2022-04-30,2022-05-31,MEGA_ALPHA,TGT,csus,0.0046357310489923,-0.2891001287574115,-0.0013401904431484
2022-04-30,2022-05-31,MEGA_ALPHA,TMO,csus,0.0092243987155707,0.0264957671002499,0.0002444075200076
2022-04-30,2022-05-31,MEGA_ALPHA,TMUS,csus,0.0031120118695228,0.0824262911615738,0.0002565115964555
2022-04-30,2022-05-31,MEGA_ALPHA,TSLA,csus,0.0338265299303754,-0.1291974857378613,-0.004370302618241
2022-04-30,2022-05-31,MEGA_ALPHA,TXN,csus,0.007007380727477,0.0452974604853311,0.0003174165516085
2022-04-30,2022-05-31,MEGA_ALPHA,UNH,csus,0.0206247595470873,-0.0231441254001929,-0.0004773420213066
2022-04-30,2022-05-31,MEGA_ALPHA,UNP,csus,0.0063719064108411,-0.0563884562691912,-0.000359301965999
2022-04-30,2022-05-31,MEGA_ALPHA,UPS,csus,0.0053198679642761,0.0213023457487102,0.0001133256667124
2022-04-30,2022-05-31,MEGA_ALPHA,USB,csus,0.0026847362722213,0.0928747557160851,0.0002493442254446
2022-04-30,2022-05-31,MEGA_ALPHA,V,csus,0.0151599715771165,-0.002602836180133,-3.94589225107e-05
2022-04-30,2022-05-31,MEGA_ALPHA,VZ,csus,0.0078085661555429,0.107775349118049,0.000841570943525
2022-04-30,2022-05-31,MEGA_ALPHA,WFC,csus,0.0074243735068798,0.0547835260880564,0.0004067333597016
2022-04-30,2022-05-31,MEGA_ALPHA,WMT,csus,0.0102766260142162,-0.1561697888980544,-0.0016048985152243
2022-04-30,2022-05-31,MEGA_ALPHA,XOM,csus,0.0163835565058454,0.1376345642604768,0.0022549436607189
2022-06-01,2022-06-30,MEGA_ALPHA,AAPL,csus,0.106210577890805,-0.0814295877581628,-0.0086486835732044
2022-06-01,2022-06-30,MEGA_ALPHA,ABBV,csus,0.0125187652866139,0.0392888615926478,0.0004918480366566
2022-06-01,2022-06-30,MEGA_ALPHA,ABT,csus,0.0085407122336619,-0.0750043255859781,-0.0006405903611097
2022-06-01,2022-06-30,MEGA_ALPHA,ACN,csus,0.007038415196964,-0.0697245192464128,-0.0004907501158649
2022-06-01,2022-06-30,MEGA_ALPHA,ADBE,csus,0.0071595581944912,-0.1210622649291793,-0.0008667523309173
2022-06-01,2022-06-30,MEGA_ALPHA,AIG,csus,0.0020978033984944,-0.1232707723705026,-0.0002585978452138
2022-06-01,2022-06-30,MEGA_ALPHA,AMGN,csus,0.0064196652918849,-0.0523486868840586,-0.0003360610482653
2022-06-01,2022-06-30,MEGA_ALPHA,AMT,csus,0.0048779796705848,0.003838174572819,1.87225375383e-05
2022-06-01,2022-06-30,MEGA_ALPHA,AMZN,csus,0.0459748078804749,-0.1164592126224128,-0.0053541899262268
2022-06-01,2022-06-30,MEGA_ALPHA,AVGO,csus,0.0119972452022578,-0.1556417003421116,-0.0018672716427006
2022-06-01,2022-06-30,MEGA_ALPHA,AXP,csus,0.0046037971777734,-0.1758161036909162,-0.0008094216819793
2022-06-01,2022-06-30,MEGA_ALPHA,BA,csus,0.0029238465428203,0.0404871200253615,0.0001183781259149
2022-06-01,2022-06-30,MEGA_ALPHA,BAC,csus,0.0113221886366676,-0.1583521211912191,-0.0017928925871434
2022-06-01,2022-06-30,MEGA_ALPHA,BK,csus,0.0015937282883801,-0.1051278193795105,-0.0001675451796408
2022-06-01,2022-06-30,MEGA_ALPHA,BKNG,csus,0.004251048192781,-0.2204398696723611,-0.0009371005095875
2022-06-01,2022-06-30,MEGA_ALPHA,BLK,csus,0.0039839861707101,-0.0832184252284096,-0.0003315410552582
2022-06-01,2022-06-30,MEGA_ALPHA,BMY,csus,0.0068714556875071,0.0276321620142323,0.0001898731768308
2022-06-01,2022-06-30,MEGA_ALPHA,BRKB,csus,0.025768827601417,-0.1359580368345359,-0.0035034792122162
2022-06-01,2022-06-30,MEGA_ALPHA,C,csus,0.0045936133878396,-0.1389252016133505,-0.0006381686660394
2022-06-01,2022-06-30,MEGA_ALPHA,CASHUSD,caus,0.0046303293259568,0.0007762476893453,3.594282440181746e-06
2022-06-01,2022-06-30,MEGA_ALPHA,CAT,csus,0.0057633349141517,-0.1718325261571366,-0.0009903283973883
2022-06-01,2022-06-30,MEGA_ALPHA,CHTR,csus,0.002106606689126,-0.0757500926188914,-0.0001595756518128
2022-06-01,2022-06-30,MEGA_ALPHA,CL,csus,0.0027733095852655,0.0168763217349987,4.68032648316e-05
2022-06-01,2022-06-30,MEGA_ALPHA,CMCSA,csus,0.0075451118000355,-0.1138209407364529,-0.0008587917230417
2022-06-01,2022-06-30,MEGA_ALPHA,COF,csus,0.0023006496519489,-0.1851244355565617,-0.0004259064682304
2022-06-01,2022-06-30,MEGA_ALPHA,COP,csus,0.0063654629587936,-0.1944918440821834,-0.0012380306292925
2022-06-01,2022-06-30,MEGA_ALPHA,COST,csus,0.0097785011640263,0.0280124500998397,0.0002739197759085
2022-06-01,2022-06-30,MEGA_ALPHA,CRM,csus,0.0061471055981069,0.0299550600960176,0.0001841369176078
2022-06-01,2022-06-30,MEGA_ALPHA,CSCO,csus,0.0086602514474038,-0.0534962703740682,-0.0004632911529377
2022-06-01,2022-06-30,MEGA_ALPHA,CVS,csus,0.0056188971794535,-0.0422739686280234,-0.0002375330830883
2022-06-01,2022-06-30,MEGA_ALPHA,CVX,csus,0.0145191955542836,-0.171075328553502,-0.0024838761497816
2022-06-01,2022-06-30,MEGA_ALPHA,DD,csus,0.0014151965945689,-0.180839975810877,-0.0002559241179294
2022-06-01,2022-06-30,MEGA_ALPHA,DHR,csus,0.0070055047549813,-0.0380640515743095,-0.0002666578942976
2022-06-01,2022-06-30,MEGA_ALPHA,DIS,csus,0.0079444779775169,-0.1452372462293379,-0.0011538341041841
2022-06-01,2022-06-30,MEGA_ALPHA,DOW,csus,0.0020059867366256,-0.2408060409394361,-0.0004830537242238
2022-06-01,2022-06-30,MEGA_ALPHA,DUK,csus,0.003891587437284,-0.0471915881755699,-0.0001836501916895
2022-06-01,2022-06-30,MEGA_ALPHA,EMR,csus,0.0023575017602418,-0.1028648647088512,-0.0002425040996181
2022-06-01,2022-06-30,MEGA_ALPHA,EXC,csus,0.0021790378031997,-0.0779246811962716,-0.0001698008261289
2022-06-01,2022-06-30,MEGA_ALPHA,F,csus,0.0024621712098572,-0.1864035655574577,-0.0004589574925303
2022-06-01,2022-06-30,MEGA_ALPHA,FDX,csus,0.0024488281254074,0.014598966228934,3.57503591032e-05
2022-06-01,2022-06-30,MEGA_ALPHA,GD,csus,0.0024461362603291,-0.0105878735822617,-2.58993814893e-05
2022-06-01,2022-06-30,MEGA_ALPHA,GE,csus,0.0042928474046757,-0.1857707967224527,-0.0007974856825745
2022-06-01,2022-06-30,MEGA_ALPHA,GILD,csus,0.0036908306792941,-0.0349672351267807,-0.000129058144176
2022-06-01,2022-06-30,MEGA_ALPHA,GM,csus,0.0026160947158638,-0.1789037917567006,-0.0004680292642627
2022-06-01,2022-06-30,MEGA_ALPHA,GOOG,csus,0.0301347578072566,-0.0409202840635213,-0.0012331228496583
2022-06-01,2022-06-30,MEGA_ALPHA,GOOGL,csus,0.0325351973354683,-0.042184496354387,-0.0013724809133873
2022-06-01,2022-06-30,MEGA_ALPHA,GS,csus,0.0052087242479292,-0.0912653695416613,-0.0004753761433278
2022-06-01,2022-06-30,MEGA_ALPHA,HD,csus,0.0137643942598075,-0.0883493774561045,-0.0012160756639143
2022-06-01,2022-06-30,MEGA_ALPHA,HON,csus,0.0057342468399115,-0.1023137871597614,-0.0005866925107002
2022-06-01,2022-06-30,MEGA_ALPHA,IBM,csus,0.0055569422339111,0.0169259565298829,9.40565626902e-05
2022-06-01,2022-06-30,MEGA_ALPHA,INTC,csus,0.0077048598694617,-0.1578117546575016,-0.0012159174553899
2022-06-01,2022-06-30,MEGA_ALPHA,JNJ,csus,0.0219386610918106,-0.0112515461146367,-0.0002468438569678
2022-06-01,2022-06-30,MEGA_ALPHA,JPM,csus,0.0178707355497088,-0.1483776547028837,-0.0026516178286812
2022-06-01,2022-06-30,MEGA_ALPHA,KHC,csus,0.0010310508687208,0.008194594281548,8.449043552804566e-06
2022-06-01,2022-06-30,MEGA_ALPHA,KO,csus,0.0112263338720931,-0.0002441036587311,-2.740389172314803e-06
2022-06-01,2022-06-30,MEGA_ALPHA,LIN,csus,0.007701798411769,-0.1111665051118877,-0.0008561820125126
2022-06-01,2022-06-30,MEGA_ALPHA,LLY,csus,0.0125523963334062,0.0344243095964538,0.0004321075775585
2022-06-01,2022-06-30,MEGA_ALPHA,LMT,csus,0.0044765181912687,-0.023062605352385,-0.000103240172398
2022-06-01,2022-06-30,MEGA_ALPHA,LOW,csus,0.0058540268694377,-0.1056325067774491,-0.0006183755329612
2022-06-01,2022-06-30,MEGA_ALPHA,MA,csus,0.0131220621897861,-0.1184506810613049,-0.0015543172033089
2022-06-01,2022-06-30,MEGA_ALPHA,MCD,csus,0.0085269527799986,-0.0157082447491998,-0.000133943461233
2022-06-01,2022-06-30,MEGA_ALPHA,MDLZ,csus,0.0036463739343054,-0.0175564496773197,-6.40173804823e-05
2022-06-01,2022-06-30,MEGA_ALPHA,MDT,csus,0.0055013684430783,-0.0969640331380077,-0.000533434872019
2022-06-01,2022-06-30,MEGA_ALPHA,MET,csus,0.0020471210960248,-0.068259602488344,-0.0001397356722601
2022-06-01,2022-06-30,MEGA_ALPHA,MMM,csus,0.0035646067862772,-0.1331636329173959,-0.0004746759895826
2022-06-01,2022-06-30,MEGA_ALPHA,MO,csus,0.0045216577207272,-0.2127445506489512,-0.0009619580399844
2022-06-01,2022-06-30,MEGA_ALPHA,MRK,csus,0.0104390691549547,-0.0012373139255523,-1.29164056352e-05
2022-06-01,2022-06-30,MEGA_ALPHA,MS,csus,0.0056340244498152,-0.1170190943098251,-0.0006592884384367
2022-06-01,2022-06-30,MEGA_ALPHA,MSFT,csus,0.0878665890650751,-0.0553203883472618,-0.0048608138298292
2022-06-01,2022-06-30,MEGA_ALPHA,NEE,csus,0.0063136942654729,0.0233847264505919,0.0001476440132907
2022-06-01,2022-06-30,MEGA_ALPHA,NFLX,csus,0.0036880660774908,-0.1143132105342372,-0.0004215946739803
2022-06-01,2022-06-30,MEGA_ALPHA,NKE,csus,0.0057269911766058,-0.1379619397408001,-0.0007901068116029
2022-06-01,2022-06-30,MEGA_ALPHA,NVDA,csus,0.0232887950821308,-0.187971064532588,-0.0043776196032694
2022-06-01,2022-06-30,MEGA_ALPHA,ORCL,csus,0.0050266142153628,-0.0285039229003818,-0.0001432782240446
2022-06-01,2022-06-30,MEGA_ALPHA,PEP,csus,0.0095463016744651,0.0004124497362787,3.937369608070043e-06
2022-06-01,2022-06-30,MEGA_ALPHA,PFE,csus,0.0122822806935358,-0.0115008589470921,-0.0001412567778049
2022-06-01,2022-06-30,MEGA_ALPHA,PG,csus,0.0148530424294204,-0.0276576668570023,-0.0004108004993258
2022-06-01,2022-06-30,MEGA_ALPHA,PM,csus,0.0077274834640551,-0.0590216750359557,-0.0004560890178611
2022-06-01,2022-06-30,MEGA_ALPHA,PYPL,csus,0.0034002425913111,-0.1803779548892551,-0.000613328804748
2022-06-01,2022-06-30,MEGA_ALPHA,QCOM,csus,0.0070189873067617,-0.1033902816325473,-0.0007256950744213
2022-06-01,2022-06-30,MEGA_ALPHA,RTX,csus,0.0065737858351213,0.0104079520417021,6.84196477043e-05
2022-06-01,2022-06-30,MEGA_ALPHA,SBUX,csus,0.0039240719101836,-0.0268791788679917,-0.0001054758307646
2022-06-01,2022-06-30,MEGA_ALPHA,SCHW,csus,0.004502126416777,-0.098716141514649,-0.0004444325484753
2022-06-01,2022-06-30,MEGA_ALPHA,SO,csus,0.0036965856012424,-0.0574942046184777,-0.0002125322489475
2022-06-01,2022-06-30,MEGA_ALPHA,SPG,csus,0.0019437985523359,-0.159360944125951,-0.0003097655724909
2022-06-01,2022-06-30,MEGA_ALPHA,T,csus,0.0063461421026865,-0.0155001705539928,-9.83662849515e-05
2022-06-01,2022-06-30,MEGA_ALPHA,TGT,csus,0.0032907197423752,-0.1275636368271449,-0.0004197761781162
2022-06-01,2022-06-30,MEGA_ALPHA,TMO,csus,0.0094858805117503,-0.042235315461374,-0.0004006391558426
2022-06-01,2022-06-30,MEGA_ALPHA,TMUS,csus,0.0033879134289094,0.0093778565843236,3.17713662564e-05
2022-06-01,2022-06-30,MEGA_ALPHA,TSLA,csus,0.0295341131500461,-0.1118877412230366,-0.0033045052093842
2022-06-01,2022-06-30,MEGA_ALPHA,TXN,csus,0.0072916762159833,-0.1307424256348244,-0.0009533314354214
2022-06-01,2022-06-30,MEGA_ALPHA,UNH,csus,0.0201838412945239,0.0376054783068,0.0007590230059491
2022-06-01,2022-06-30,MEGA_ALPHA,UNP,csus,0.0059817067934633,-0.029574962724379,-0.0001769087554448
2022-06-01,2022-06-30,MEGA_ALPHA,UPS,csus,0.0053909309662071,0.001591052314434,8.577253190737727e-06
2022-06-01,2022-06-30,MEGA_ALPHA,USB,csus,0.0029393879474406,-0.1242521282451627,-0.0003652252082076
2022-06-01,2022-06-30,MEGA_ALPHA,V,csus,0.015125462692622,-0.0720178292485022,-0.0010893029895018
2022-06-01,2022-06-30,MEGA_ALPHA,VZ,csus,0.0087000793021045,-0.0105284357673768,-9.15982261032e-05
